stn_id,stn_name,date,hour_pst,p_te,y_te
80,Fresno State,7/24/2023,1800,0.0,0
80,Fresno State,7/24/2023,1900,0.0,0
80,Fresno State,7/24/2023,2000,0.0,0
80,Fresno State,7/24/2023,2100,0.0,0
80,Fresno State,7/24/2023,2200,0.0,0
80,Fresno State,7/24/2023,2300,0.0,0
80,Fresno State,7/24/2023,2400,0.0,0
80,Fresno State,7/25/2023,100,0.0,0
80,Fresno State,7/25/2023,200,0.0,0
80,Fresno State,7/25/2023,300,0.0,0
80,Fresno State,7/25/2023,400,0.0,0
80,Fresno State,7/25/2023,500,0.0,0
80,Fresno State,7/25/2023,600,0.0,0
80,Fresno State,7/25/2023,700,0.0,0
80,Fresno State,7/25/2023,800,0.0,0
80,Fresno State,7/25/2023,900,0.0,0
80,Fresno State,7/25/2023,1000,0.0,0
80,Fresno State,7/25/2023,1100,0.0,0
80,Fresno State,7/25/2023,1200,0.0,0
80,Fresno State,7/25/2023,1300,0.0,0
80,Fresno State,7/25/2023,1400,0.0,0
80,Fresno State,7/25/2023,1500,0.0,0
80,Fresno State,7/25/2023,1600,0.0,0
80,Fresno State,7/25/2023,1700,0.0,0
80,Fresno State,7/25/2023,1800,0.0,0
80,Fresno State,7/25/2023,1900,0.0,0
80,Fresno State,7/25/2023,2000,0.0,0
80,Fresno State,7/25/2023,2100,0.0,0
80,Fresno State,7/25/2023,2200,0.0,0
80,Fresno State,7/25/2023,2300,0.0,0
80,Fresno State,7/25/2023,2400,0.0,0
80,Fresno State,7/26/2023,100,0.0,0
80,Fresno State,7/26/2023,200,0.0,0
80,Fresno State,7/26/2023,300,0.0,0
80,Fresno State,7/26/2023,400,0.0,0
80,Fresno State,7/26/2023,500,0.0,0
80,Fresno State,7/26/2023,600,0.0,0
80,Fresno State,7/26/2023,700,0.0,0
80,Fresno State,7/26/2023,800,0.0,0
80,Fresno State,7/26/2023,900,0.0,0
80,Fresno State,7/26/2023,1000,0.0,0
80,Fresno State,7/26/2023,1100,0.0,0
80,Fresno State,7/26/2023,1200,0.0,0
80,Fresno State,7/26/2023,1300,0.0,0
80,Fresno State,7/26/2023,1400,0.0,0
80,Fresno State,7/26/2023,1500,0.0,0
80,Fresno State,7/26/2023,1600,0.0,0
80,Fresno State,7/26/2023,1700,0.0,0
80,Fresno State,7/26/2023,1800,0.0,0
80,Fresno State,7/26/2023,1900,0.0,0
80,Fresno State,7/26/2023,2000,0.0,0
80,Fresno State,7/26/2023,2100,0.0,0
80,Fresno State,7/26/2023,2200,0.0,0
80,Fresno State,7/26/2023,2300,0.0,0
80,Fresno State,7/26/2023,2400,0.0,0
80,Fresno State,7/27/2023,100,0.0,0
80,Fresno State,7/27/2023,200,0.0,0
80,Fresno State,7/27/2023,300,0.0,0
80,Fresno State,7/27/2023,400,0.0,0
80,Fresno State,7/27/2023,500,0.0,0
80,Fresno State,7/27/2023,600,0.0,0
80,Fresno State,7/27/2023,700,0.0,0
80,Fresno State,7/27/2023,800,0.0,0
80,Fresno State,7/27/2023,900,0.0,0
80,Fresno State,7/27/2023,1000,0.0,0
80,Fresno State,7/27/2023,1100,0.0,0
80,Fresno State,7/27/2023,1200,0.0,0
80,Fresno State,7/27/2023,1300,0.0,0
80,Fresno State,7/27/2023,1400,0.0,0
80,Fresno State,7/27/2023,1500,0.0,0
80,Fresno State,7/27/2023,1600,0.0,0
80,Fresno State,7/27/2023,1700,0.0,0
80,Fresno State,7/27/2023,1800,0.0,0
80,Fresno State,7/27/2023,1900,0.0,0
80,Fresno State,7/27/2023,2000,0.0,0
80,Fresno State,7/27/2023,2100,0.0,0
80,Fresno State,7/27/2023,2200,0.0,0
80,Fresno State,7/27/2023,2300,0.0,0
80,Fresno State,7/27/2023,2400,0.0,0
80,Fresno State,7/28/2023,100,0.0,0
80,Fresno State,7/28/2023,200,0.0,0
80,Fresno State,7/28/2023,300,0.0,0
80,Fresno State,7/28/2023,400,0.0,0
80,Fresno State,7/28/2023,500,0.0,0
80,Fresno State,7/28/2023,600,0.0,0
80,Fresno State,7/28/2023,700,0.0,0
80,Fresno State,7/28/2023,800,0.0,0
80,Fresno State,7/28/2023,900,0.0,0
80,Fresno State,7/28/2023,1000,0.0,0
80,Fresno State,7/28/2023,1100,0.0,0
80,Fresno State,7/28/2023,1200,0.0,0
80,Fresno State,7/28/2023,1300,0.0,0
80,Fresno State,7/28/2023,1400,0.0,0
80,Fresno State,7/28/2023,1500,0.0,0
80,Fresno State,7/28/2023,1600,0.0,0
80,Fresno State,7/28/2023,1700,0.0,0
80,Fresno State,7/28/2023,1800,0.0,0
80,Fresno State,7/28/2023,1900,0.0,0
80,Fresno State,7/28/2023,2000,0.0,0
80,Fresno State,7/28/2023,2100,0.0,0
80,Fresno State,7/28/2023,2200,0.0,0
80,Fresno State,7/28/2023,2300,0.0,0
80,Fresno State,7/28/2023,2400,0.0,0
80,Fresno State,7/29/2023,100,0.0,0
80,Fresno State,7/29/2023,200,0.0,0
80,Fresno State,7/29/2023,300,0.0,0
80,Fresno State,7/29/2023,400,0.0,0
80,Fresno State,7/29/2023,500,0.0,0
80,Fresno State,7/29/2023,600,0.0,0
80,Fresno State,7/29/2023,700,0.0,0
80,Fresno State,7/29/2023,800,0.0,0
80,Fresno State,7/29/2023,900,0.0,0
80,Fresno State,7/29/2023,1000,0.0,0
80,Fresno State,7/29/2023,1100,0.0,0
80,Fresno State,7/29/2023,1200,0.0,0
80,Fresno State,7/29/2023,1300,0.0,0
80,Fresno State,7/29/2023,1400,0.0,0
80,Fresno State,7/29/2023,1500,0.0,0
80,Fresno State,7/29/2023,1600,0.0,0
80,Fresno State,7/29/2023,1700,0.0,0
80,Fresno State,7/29/2023,1800,0.0,0
80,Fresno State,7/29/2023,1900,0.0,0
80,Fresno State,7/29/2023,2000,0.0,0
80,Fresno State,7/29/2023,2100,0.0,0
80,Fresno State,7/29/2023,2200,0.0,0
80,Fresno State,7/29/2023,2300,0.0,0
80,Fresno State,7/29/2023,2400,0.0,0
80,Fresno State,7/30/2023,100,0.0,0
80,Fresno State,7/30/2023,200,0.0,0
80,Fresno State,7/30/2023,300,0.0,0
80,Fresno State,7/30/2023,400,0.0,0
80,Fresno State,7/30/2023,500,0.0,0
80,Fresno State,7/30/2023,600,0.0,0
80,Fresno State,7/30/2023,700,0.0,0
80,Fresno State,7/30/2023,800,0.0,0
80,Fresno State,7/30/2023,900,0.0,0
80,Fresno State,7/30/2023,1000,0.0,0
80,Fresno State,7/30/2023,1100,0.0,0
80,Fresno State,7/30/2023,1200,0.0,0
80,Fresno State,7/30/2023,1300,0.0,0
80,Fresno State,7/30/2023,1400,0.0,0
80,Fresno State,7/30/2023,1500,0.0,0
80,Fresno State,7/30/2023,1600,0.0,0
80,Fresno State,7/30/2023,1700,0.0,0
80,Fresno State,7/30/2023,1800,0.0,0
80,Fresno State,7/30/2023,1900,0.0,0
80,Fresno State,7/30/2023,2000,0.0,0
80,Fresno State,7/30/2023,2100,0.0,0
80,Fresno State,7/30/2023,2200,0.0,0
80,Fresno State,7/30/2023,2300,0.0,0
80,Fresno State,7/30/2023,2400,0.0,0
80,Fresno State,7/31/2023,100,0.0,0
80,Fresno State,7/31/2023,200,0.0,0
80,Fresno State,7/31/2023,300,0.0,0
80,Fresno State,7/31/2023,400,0.0,0
80,Fresno State,7/31/2023,500,0.0,0
80,Fresno State,7/31/2023,600,0.0,0
80,Fresno State,7/31/2023,700,0.0,0
80,Fresno State,7/31/2023,800,0.0,0
80,Fresno State,7/31/2023,900,0.0,0
80,Fresno State,7/31/2023,1000,0.0,0
80,Fresno State,7/31/2023,1100,0.0,0
80,Fresno State,7/31/2023,1200,0.0,0
80,Fresno State,7/31/2023,1300,0.0,0
80,Fresno State,7/31/2023,1400,0.0,0
80,Fresno State,7/31/2023,1500,0.0,0
80,Fresno State,7/31/2023,1600,0.0,0
80,Fresno State,7/31/2023,1700,0.0,0
80,Fresno State,7/31/2023,1800,0.0,0
80,Fresno State,7/31/2023,1900,0.0,0
80,Fresno State,7/31/2023,2000,0.0,0
80,Fresno State,7/31/2023,2100,0.0,0
80,Fresno State,7/31/2023,2200,0.0,0
80,Fresno State,7/31/2023,2300,0.0,0
80,Fresno State,7/31/2023,2400,0.0,0
80,Fresno State,8/1/2023,100,0.0,0
80,Fresno State,8/1/2023,200,0.0,0
80,Fresno State,8/1/2023,300,0.0,0
80,Fresno State,8/1/2023,400,0.0,0
80,Fresno State,8/1/2023,500,0.0,0
80,Fresno State,8/1/2023,600,0.0,0
80,Fresno State,8/1/2023,700,0.0,0
80,Fresno State,8/1/2023,800,0.0,0
80,Fresno State,8/1/2023,900,0.0,0
80,Fresno State,8/1/2023,1000,0.0,0
80,Fresno State,8/1/2023,1100,0.0,0
80,Fresno State,8/1/2023,1200,0.0,0
80,Fresno State,8/1/2023,1300,0.0,0
80,Fresno State,8/1/2023,1400,0.0,0
80,Fresno State,8/1/2023,1500,0.0,0
80,Fresno State,8/1/2023,1600,0.0,0
80,Fresno State,8/1/2023,1700,0.0,0
80,Fresno State,8/1/2023,1800,0.0,0
80,Fresno State,8/1/2023,1900,0.0,0
80,Fresno State,8/1/2023,2000,0.0,0
80,Fresno State,8/1/2023,2100,0.0,0
80,Fresno State,8/1/2023,2200,0.0,0
80,Fresno State,8/1/2023,2300,0.0,0
80,Fresno State,8/1/2023,2400,0.0,0
80,Fresno State,8/2/2023,100,0.0,0
80,Fresno State,8/2/2023,200,0.0,0
80,Fresno State,8/2/2023,300,0.0,0
80,Fresno State,8/2/2023,400,0.0,0
80,Fresno State,8/2/2023,500,0.0,0
80,Fresno State,8/2/2023,600,0.0,0
80,Fresno State,8/2/2023,700,0.0,0
80,Fresno State,8/2/2023,800,0.0,0
80,Fresno State,8/2/2023,900,0.0,0
80,Fresno State,8/2/2023,1000,0.0,0
80,Fresno State,8/2/2023,1100,0.0,0
80,Fresno State,8/2/2023,1200,0.0,0
80,Fresno State,8/2/2023,1300,0.0,0
80,Fresno State,8/2/2023,1400,0.0,0
80,Fresno State,8/2/2023,1500,0.0,0
80,Fresno State,8/2/2023,1600,0.0,0
80,Fresno State,8/2/2023,1700,0.0,0
80,Fresno State,8/2/2023,1800,0.0,0
80,Fresno State,8/2/2023,1900,0.0,0
80,Fresno State,8/2/2023,2000,0.0,0
80,Fresno State,8/2/2023,2100,0.0,0
80,Fresno State,8/2/2023,2200,0.0,0
80,Fresno State,8/2/2023,2300,0.0,0
80,Fresno State,8/2/2023,2400,0.0,0
80,Fresno State,8/3/2023,100,0.0,0
80,Fresno State,8/3/2023,200,0.0,0
80,Fresno State,8/3/2023,300,0.0,0
80,Fresno State,8/3/2023,400,0.0,0
80,Fresno State,8/3/2023,500,0.0,0
80,Fresno State,8/3/2023,600,0.0,0
80,Fresno State,8/3/2023,700,0.0,0
80,Fresno State,8/3/2023,800,0.0,0
80,Fresno State,8/3/2023,900,0.0,0
80,Fresno State,8/3/2023,1000,0.0,0
80,Fresno State,8/3/2023,1100,0.0,0
80,Fresno State,8/3/2023,1200,0.0,0
80,Fresno State,8/3/2023,1300,0.0,0
80,Fresno State,8/3/2023,1400,0.0,0
80,Fresno State,8/3/2023,1500,0.0,0
80,Fresno State,8/3/2023,1600,0.0,0
80,Fresno State,8/3/2023,1700,0.0,0
80,Fresno State,8/3/2023,1800,0.0,0
80,Fresno State,8/3/2023,1900,0.0,0
80,Fresno State,8/3/2023,2000,0.0,0
80,Fresno State,8/3/2023,2100,0.0,0
80,Fresno State,8/3/2023,2200,0.0,0
80,Fresno State,8/3/2023,2300,0.0,0
80,Fresno State,8/3/2023,2400,0.0,0
80,Fresno State,8/4/2023,100,0.0,0
80,Fresno State,8/4/2023,200,0.0,0
80,Fresno State,8/4/2023,300,0.0,0
80,Fresno State,8/4/2023,400,0.0,0
80,Fresno State,8/4/2023,500,0.0,0
80,Fresno State,8/4/2023,600,0.0,0
80,Fresno State,8/4/2023,700,0.0,0
80,Fresno State,8/4/2023,800,0.0,0
80,Fresno State,8/4/2023,900,0.0,0
80,Fresno State,8/4/2023,1000,0.0,0
80,Fresno State,8/4/2023,1100,0.0,0
80,Fresno State,8/4/2023,1200,0.0,0
80,Fresno State,8/4/2023,1300,0.0,0
80,Fresno State,8/4/2023,1400,0.0,0
80,Fresno State,8/4/2023,1500,0.0,0
80,Fresno State,8/4/2023,1600,0.0,0
80,Fresno State,8/4/2023,1700,0.0,0
80,Fresno State,8/4/2023,1800,0.0,0
80,Fresno State,8/4/2023,1900,0.0,0
80,Fresno State,8/4/2023,2000,0.0,0
80,Fresno State,8/4/2023,2100,0.0,0
80,Fresno State,8/4/2023,2200,0.0,0
80,Fresno State,8/4/2023,2300,0.0,0
80,Fresno State,8/4/2023,2400,0.0,0
80,Fresno State,8/5/2023,100,0.0,0
80,Fresno State,8/5/2023,200,0.0,0
80,Fresno State,8/5/2023,300,0.0,0
80,Fresno State,8/5/2023,400,0.0,0
80,Fresno State,8/5/2023,500,0.0,0
80,Fresno State,8/5/2023,600,0.0,0
80,Fresno State,8/5/2023,700,0.0,0
80,Fresno State,8/5/2023,800,0.0,0
80,Fresno State,8/5/2023,900,0.0,0
80,Fresno State,8/5/2023,1000,0.0,0
80,Fresno State,8/5/2023,1100,0.0,0
80,Fresno State,8/5/2023,1200,0.0,0
80,Fresno State,8/5/2023,1300,0.0,0
80,Fresno State,8/5/2023,1400,0.0,0
80,Fresno State,8/5/2023,1500,0.0,0
80,Fresno State,8/5/2023,1600,0.0,0
80,Fresno State,8/5/2023,1700,0.0,0
80,Fresno State,8/5/2023,1800,0.0,0
80,Fresno State,8/5/2023,1900,0.0,0
80,Fresno State,8/5/2023,2000,0.0,0
80,Fresno State,8/5/2023,2100,0.0,0
80,Fresno State,8/5/2023,2200,0.0,0
80,Fresno State,8/5/2023,2300,0.0,0
80,Fresno State,8/5/2023,2400,0.0,0
80,Fresno State,8/6/2023,100,0.0,0
80,Fresno State,8/6/2023,200,0.0,0
80,Fresno State,8/6/2023,300,0.0,0
80,Fresno State,8/6/2023,400,0.0,0
80,Fresno State,8/6/2023,500,0.0,0
80,Fresno State,8/6/2023,600,0.0,0
80,Fresno State,8/6/2023,700,0.0,0
80,Fresno State,8/6/2023,800,0.0,0
80,Fresno State,8/6/2023,900,0.0,0
80,Fresno State,8/6/2023,1000,0.0,0
80,Fresno State,8/6/2023,1100,0.0,0
80,Fresno State,8/6/2023,1200,0.0,0
80,Fresno State,8/6/2023,1300,0.0,0
80,Fresno State,8/6/2023,1400,0.0,0
80,Fresno State,8/6/2023,1500,0.0,0
80,Fresno State,8/6/2023,1600,0.0,0
80,Fresno State,8/6/2023,1700,0.0,0
80,Fresno State,8/6/2023,1800,0.0,0
80,Fresno State,8/6/2023,1900,0.0,0
80,Fresno State,8/6/2023,2000,0.0,0
80,Fresno State,8/6/2023,2100,0.0,0
80,Fresno State,8/6/2023,2200,0.0,0
80,Fresno State,8/6/2023,2300,0.0,0
80,Fresno State,8/6/2023,2400,0.0,0
80,Fresno State,8/7/2023,100,0.0,0
80,Fresno State,8/7/2023,200,0.0,0
80,Fresno State,8/7/2023,300,0.0,0
80,Fresno State,8/7/2023,400,0.0,0
80,Fresno State,8/7/2023,500,0.0,0
80,Fresno State,8/7/2023,600,0.0,0
80,Fresno State,8/7/2023,700,0.0,0
80,Fresno State,8/7/2023,800,0.0,0
80,Fresno State,8/7/2023,900,0.0,0
80,Fresno State,8/7/2023,1000,0.0,0
80,Fresno State,8/7/2023,1100,0.0,0
80,Fresno State,8/7/2023,1200,0.0,0
80,Fresno State,8/7/2023,1300,0.0,0
80,Fresno State,8/7/2023,1400,0.0,0
80,Fresno State,8/7/2023,1500,0.0,0
80,Fresno State,8/7/2023,1600,0.0,0
80,Fresno State,8/7/2023,1700,0.0,0
80,Fresno State,8/7/2023,1800,0.0,0
80,Fresno State,8/7/2023,1900,0.0,0
80,Fresno State,8/7/2023,2000,0.0,0
80,Fresno State,8/7/2023,2100,0.0,0
80,Fresno State,8/7/2023,2200,0.0,0
80,Fresno State,8/7/2023,2300,0.0,0
80,Fresno State,8/7/2023,2400,0.0,0
80,Fresno State,8/8/2023,100,0.0,0
80,Fresno State,8/8/2023,200,0.0,0
80,Fresno State,8/8/2023,300,0.0,0
80,Fresno State,8/8/2023,400,0.0,0
80,Fresno State,8/8/2023,500,0.0,0
80,Fresno State,8/8/2023,600,0.0,0
80,Fresno State,8/8/2023,700,0.0,0
80,Fresno State,8/8/2023,800,0.0,0
80,Fresno State,8/8/2023,900,0.0,0
80,Fresno State,8/8/2023,1000,0.0,0
80,Fresno State,8/8/2023,1100,0.0,0
80,Fresno State,8/8/2023,1200,0.0,0
80,Fresno State,8/8/2023,1300,0.0,0
80,Fresno State,8/8/2023,1400,0.0,0
80,Fresno State,8/8/2023,1500,0.0,0
80,Fresno State,8/8/2023,1600,0.0,0
80,Fresno State,8/8/2023,1700,0.0,0
80,Fresno State,8/8/2023,1800,0.0,0
80,Fresno State,8/8/2023,1900,0.0,0
80,Fresno State,8/8/2023,2000,0.0,0
80,Fresno State,8/8/2023,2100,0.0,0
80,Fresno State,8/8/2023,2200,0.0,0
80,Fresno State,8/8/2023,2300,0.0,0
80,Fresno State,8/8/2023,2400,0.0,0
80,Fresno State,8/9/2023,100,0.0,0
80,Fresno State,8/9/2023,200,0.0,0
80,Fresno State,8/9/2023,300,0.0,0
80,Fresno State,8/9/2023,400,0.0,0
80,Fresno State,8/9/2023,500,0.0,0
80,Fresno State,8/9/2023,600,0.0,0
80,Fresno State,8/9/2023,700,0.0,0
80,Fresno State,8/9/2023,800,0.0,0
80,Fresno State,8/9/2023,900,0.0,0
80,Fresno State,8/9/2023,1000,0.0,0
80,Fresno State,8/9/2023,1100,0.0,0
80,Fresno State,8/9/2023,1200,0.0,0
80,Fresno State,8/9/2023,1300,0.0,0
80,Fresno State,8/9/2023,1400,0.0,0
80,Fresno State,8/9/2023,1500,0.0,0
80,Fresno State,8/9/2023,1600,0.0,0
80,Fresno State,8/9/2023,1700,0.0,0
80,Fresno State,8/9/2023,1800,0.0,0
80,Fresno State,8/9/2023,1900,0.0,0
80,Fresno State,8/9/2023,2000,0.0,0
80,Fresno State,8/9/2023,2100,0.0,0
80,Fresno State,8/9/2023,2200,0.0,0
80,Fresno State,8/9/2023,2300,0.0,0
80,Fresno State,8/9/2023,2400,0.0,0
80,Fresno State,8/10/2023,100,0.0,0
80,Fresno State,8/10/2023,200,0.0,0
80,Fresno State,8/10/2023,300,0.0,0
80,Fresno State,8/10/2023,400,0.0,0
80,Fresno State,8/10/2023,500,0.0,0
80,Fresno State,8/10/2023,600,0.0,0
80,Fresno State,8/10/2023,700,0.0,0
80,Fresno State,8/10/2023,800,0.0,0
80,Fresno State,8/10/2023,900,0.0,0
80,Fresno State,8/10/2023,1000,0.0,0
80,Fresno State,8/10/2023,1100,0.0,0
80,Fresno State,8/10/2023,1200,0.0,0
80,Fresno State,8/10/2023,1300,0.0,0
80,Fresno State,8/10/2023,1400,0.0,0
80,Fresno State,8/10/2023,1500,0.0,0
80,Fresno State,8/10/2023,1600,0.0,0
80,Fresno State,8/10/2023,1700,0.0,0
80,Fresno State,8/10/2023,1800,0.0,0
80,Fresno State,8/10/2023,1900,0.0,0
80,Fresno State,8/10/2023,2000,0.0,0
80,Fresno State,8/10/2023,2100,0.0,0
80,Fresno State,8/10/2023,2200,0.0,0
80,Fresno State,8/10/2023,2300,0.0,0
80,Fresno State,8/10/2023,2400,0.0,0
80,Fresno State,8/11/2023,100,0.0,0
80,Fresno State,8/11/2023,200,0.0,0
80,Fresno State,8/11/2023,300,0.0,0
80,Fresno State,8/11/2023,400,0.0,0
80,Fresno State,8/11/2023,500,0.0,0
80,Fresno State,8/11/2023,600,0.0,0
80,Fresno State,8/11/2023,700,0.0,0
80,Fresno State,8/11/2023,800,0.0,0
80,Fresno State,8/11/2023,900,0.0,0
80,Fresno State,8/11/2023,1000,0.0,0
80,Fresno State,8/11/2023,1100,0.0,0
80,Fresno State,8/11/2023,1200,0.0,0
80,Fresno State,8/11/2023,1300,0.0,0
80,Fresno State,8/11/2023,1400,0.0,0
80,Fresno State,8/11/2023,1500,0.0,0
80,Fresno State,8/11/2023,1600,0.0,0
80,Fresno State,8/11/2023,1700,0.0,0
80,Fresno State,8/11/2023,1800,0.0,0
80,Fresno State,8/11/2023,1900,0.0,0
80,Fresno State,8/11/2023,2000,0.0,0
80,Fresno State,8/11/2023,2100,0.0,0
80,Fresno State,8/11/2023,2200,0.0,0
80,Fresno State,8/11/2023,2300,0.0,0
80,Fresno State,8/11/2023,2400,0.0,0
80,Fresno State,8/12/2023,100,0.0,0
80,Fresno State,8/12/2023,200,0.0,0
80,Fresno State,8/12/2023,300,0.0,0
80,Fresno State,8/12/2023,400,0.0,0
80,Fresno State,8/12/2023,500,0.0,0
80,Fresno State,8/12/2023,600,0.0,0
80,Fresno State,8/12/2023,700,0.0,0
80,Fresno State,8/12/2023,800,0.0,0
80,Fresno State,8/12/2023,900,0.0,0
80,Fresno State,8/12/2023,1000,0.0,0
80,Fresno State,8/12/2023,1100,0.0,0
80,Fresno State,8/12/2023,1200,0.0,0
80,Fresno State,8/12/2023,1300,0.0,0
80,Fresno State,8/12/2023,1400,0.0,0
80,Fresno State,8/12/2023,1500,0.0,0
80,Fresno State,8/12/2023,1600,0.0,0
80,Fresno State,8/12/2023,1700,0.0,0
80,Fresno State,8/12/2023,1800,0.0,0
80,Fresno State,8/12/2023,1900,0.0,0
80,Fresno State,8/12/2023,2000,0.0,0
80,Fresno State,8/12/2023,2100,0.0,0
80,Fresno State,8/12/2023,2200,0.0,0
80,Fresno State,8/12/2023,2300,0.0,0
80,Fresno State,8/12/2023,2400,0.0,0
80,Fresno State,8/13/2023,100,0.0,0
80,Fresno State,8/13/2023,200,0.0,0
80,Fresno State,8/13/2023,300,0.0,0
80,Fresno State,8/13/2023,400,0.0,0
80,Fresno State,8/13/2023,500,0.0,0
80,Fresno State,8/13/2023,600,0.0,0
80,Fresno State,8/13/2023,700,0.0,0
80,Fresno State,8/13/2023,800,0.0,0
80,Fresno State,8/13/2023,900,0.0,0
80,Fresno State,8/13/2023,1000,0.0,0
80,Fresno State,8/13/2023,1100,0.0,0
80,Fresno State,8/13/2023,1200,0.0,0
80,Fresno State,8/13/2023,1300,0.0,0
80,Fresno State,8/13/2023,1400,0.0,0
80,Fresno State,8/13/2023,1500,0.0,0
80,Fresno State,8/13/2023,1600,0.0,0
80,Fresno State,8/13/2023,1700,0.0,0
80,Fresno State,8/13/2023,1800,0.0,0
80,Fresno State,8/13/2023,1900,0.0,0
80,Fresno State,8/13/2023,2000,0.0,0
80,Fresno State,8/13/2023,2100,0.0,0
80,Fresno State,8/13/2023,2200,0.0,0
80,Fresno State,8/13/2023,2300,0.0,0
80,Fresno State,8/13/2023,2400,0.0,0
80,Fresno State,8/14/2023,100,0.0,0
80,Fresno State,8/14/2023,200,0.0,0
80,Fresno State,8/14/2023,300,0.0,0
80,Fresno State,8/14/2023,400,0.0,0
80,Fresno State,8/14/2023,500,0.0,0
80,Fresno State,8/14/2023,600,0.0,0
80,Fresno State,8/14/2023,700,0.0,0
80,Fresno State,8/14/2023,800,0.0,0
80,Fresno State,8/14/2023,900,0.0,0
80,Fresno State,8/14/2023,1000,0.0,0
80,Fresno State,8/14/2023,1100,0.0,0
80,Fresno State,8/14/2023,1200,0.0,0
80,Fresno State,8/14/2023,1300,0.0,0
80,Fresno State,8/14/2023,1400,0.0,0
80,Fresno State,8/14/2023,1500,0.0,0
80,Fresno State,8/14/2023,1600,0.0,0
80,Fresno State,8/14/2023,1700,0.0,0
80,Fresno State,8/14/2023,1800,0.0,0
80,Fresno State,8/14/2023,1900,0.0,0
80,Fresno State,8/14/2023,2000,0.0,0
80,Fresno State,8/14/2023,2100,0.0,0
80,Fresno State,8/14/2023,2200,0.0,0
80,Fresno State,8/14/2023,2300,0.0,0
80,Fresno State,8/14/2023,2400,0.0,0
80,Fresno State,8/15/2023,100,0.0,0
80,Fresno State,8/15/2023,200,0.0,0
80,Fresno State,8/15/2023,300,0.0,0
80,Fresno State,8/15/2023,400,0.0,0
80,Fresno State,8/15/2023,500,0.0,0
80,Fresno State,8/15/2023,600,0.0,0
80,Fresno State,8/15/2023,700,0.0,0
80,Fresno State,8/15/2023,800,0.0,0
80,Fresno State,8/15/2023,900,0.0,0
80,Fresno State,8/15/2023,1000,0.0,0
80,Fresno State,8/15/2023,1100,0.0,0
80,Fresno State,8/15/2023,1200,0.0,0
80,Fresno State,8/15/2023,1300,0.0,0
80,Fresno State,8/15/2023,1400,0.0,0
80,Fresno State,8/15/2023,1500,0.0,0
80,Fresno State,8/15/2023,1600,0.0,0
80,Fresno State,8/15/2023,1700,0.0,0
80,Fresno State,8/15/2023,1800,0.0,0
80,Fresno State,8/15/2023,1900,0.0,0
80,Fresno State,8/15/2023,2000,0.0,0
80,Fresno State,8/15/2023,2100,0.0,0
80,Fresno State,8/15/2023,2200,0.0,0
80,Fresno State,8/15/2023,2300,0.0,0
80,Fresno State,8/15/2023,2400,0.0,0
80,Fresno State,8/16/2023,100,0.0,0
80,Fresno State,8/16/2023,200,0.0,0
